PEROXISOME,15829,"{'rfp', 'gfp'}"
ER,24453,"{'rfp', 'gfp'}"
BUDNECK,21743,"{'rfp', 'gfp'}"
SPINDLEPOLE,12298,"{'rfp', 'gfp'}"
ENDOSOME,26033,"{'rfp', 'gfp'}"
NUCLEI,27223,"{'rfp', 'gfp'}"
GOLGI,22763,"{'rfp', 'gfp'}"
ENDOSOME,8326,"{'rfp', 'gfp'}"
ER,22379,"{'rfp', 'gfp'}"
CELLPERIPHERY,24124,"{'rfp', 'gfp'}"
ER,24999,"{'rfp', 'gfp'}"
PEROXISOME,8217,"{'rfp', 'gfp'}"
ER,20102,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,21317,"{'rfp', 'gfp'}"
PEROXISOME,12733,"{'rfp', 'gfp'}"
CYTOPLASM,6500,"{'rfp', 'gfp'}"
ER,21887,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,6369,"{'rfp', 'gfp'}"
BUDTIP,29903,"{'rfp', 'gfp'}"
NUCLEI,7072,"{'rfp', 'gfp'}"
GOLGI,8765,"{'rfp', 'gfp'}"
CYTOPLASM,21486,"{'rfp', 'gfp'}"
SPINDLEPOLE,4841,"{'rfp', 'gfp'}"
NUCLEI,13793,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,27411,"{'rfp', 'gfp'}"
SPINDLEPOLE,14379,"{'rfp', 'gfp'}"
NUCLEI,22150,"{'rfp', 'gfp'}"
CYTOPLASM,4700,"{'rfp', 'gfp'}"
NUCLEI,5117,"{'rfp', 'gfp'}"
NUCLEOLUS,3596,"{'rfp', 'gfp'}"
NUCLEOLUS,27303,"{'rfp', 'gfp'}"
NUCLEI,13550,"{'rfp', 'gfp'}"
BUDTIP,16259,"{'rfp', 'gfp'}"
NUCLEI,29456,"{'rfp', 'gfp'}"
VACUOLE,3699,"{'rfp', 'gfp'}"
ER,28438,"{'rfp', 'gfp'}"
ER,28082,"{'rfp', 'gfp'}"
NUCLEOLUS,16699,"{'rfp', 'gfp'}"
MITOCHONDRIA,24107,"{'rfp', 'gfp'}"
ENDOSOME,9027,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,1536,"{'rfp', 'gfp'}"
MITOCHONDRIA,25707,"{'rfp', 'gfp'}"
GOLGI,4150,"{'rfp', 'gfp'}"
NUCLEOLUS,29218,"{'rfp', 'gfp'}"
NUCLEOLUS,16046,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,7672,"{'rfp', 'gfp'}"
MITOCHONDRIA,16843,"{'rfp', 'gfp'}"
ER,29468,"{'rfp', 'gfp'}"
MITOCHONDRIA,2051,"{'rfp', 'gfp'}"
SPINDLEPOLE,8156,"{'rfp', 'gfp'}"
ENDOSOME,3524,"{'rfp', 'gfp'}"
VACUOLE,21615,"{'rfp', 'gfp'}"
BUDNECK,12765,"{'rfp', 'gfp'}"
ER,7938,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,3729,"{'rfp', 'gfp'}"
ER,22113,"{'rfp', 'gfp'}"
MITOCHONDRIA,4853,"{'rfp', 'gfp'}"
NUCLEI,25166,"{'rfp', 'gfp'}"
NUCLEOLUS,15878,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,30350,"{'rfp', 'gfp'}"
ER,7467,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,1224,"{'rfp', 'gfp'}"
CELLPERIPHERY,17695,"{'rfp', 'gfp'}"
PEROXISOME,13420,"{'rfp', 'gfp'}"
CYTOPLASM,556,"{'rfp', 'gfp'}"
NUCLEOLUS,26407,"{'rfp', 'gfp'}"
ENDOSOME,4348,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,26252,"{'rfp', 'gfp'}"
NUCLEOLUS,23177,"{'rfp', 'gfp'}"
MITOCHONDRIA,23828,"{'rfp', 'gfp'}"
GOLGI,10003,"{'rfp', 'gfp'}"
VACUOLE,20285,"{'rfp', 'gfp'}"
NUCLEI,22367,"{'rfp', 'gfp'}"
VACUOLE,28970,"{'rfp', 'gfp'}"
MITOCHONDRIA,15073,"{'rfp', 'gfp'}"
NUCLEOLUS,27409,"{'rfp', 'gfp'}"
MITOCHONDRIA,21246,"{'rfp', 'gfp'}"
GOLGI,14043,"{'rfp', 'gfp'}"
PEROXISOME,17198,"{'rfp', 'gfp'}"
NUCLEI,17193,"{'rfp', 'gfp'}"
CYTOPLASM,16252,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,14201,"{'rfp', 'gfp'}"
ER,6112,"{'rfp', 'gfp'}"
MITOCHONDRIA,7870,"{'rfp', 'gfp'}"
BUDNECK,6903,"{'rfp', 'gfp'}"
VACUOLE,27523,"{'rfp', 'gfp'}"
ENDOSOME,2005,"{'rfp', 'gfp'}"
SPINDLE,7250,"{'rfp', 'gfp'}"
CYTOPLASM,22653,"{'rfp', 'gfp'}"
CYTOPLASM,21531,"{'rfp', 'gfp'}"
BUDTIP,22336,"{'rfp', 'gfp'}"
MITOCHONDRIA,25132,"{'rfp', 'gfp'}"
MITOCHONDRIA,18447,"{'rfp', 'gfp'}"
ENDOSOME,7746,"{'rfp', 'gfp'}"
VACUOLE,17747,"{'rfp', 'gfp'}"
CYTOPLASM,161,"{'rfp', 'gfp'}"
ER,26619,"{'rfp', 'gfp'}"
MITOCHONDRIA,29588,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,27658,"{'rfp', 'gfp'}"
ENDOSOME,10781,"{'rfp', 'gfp'}"
MITOCHONDRIA,27997,"{'rfp', 'gfp'}"
PEROXISOME,24582,"{'rfp', 'gfp'}"
VACUOLE,629,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,19095,"{'rfp', 'gfp'}"
ER,3551,"{'rfp', 'gfp'}"
NUCLEI,22260,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,3702,"{'rfp', 'gfp'}"
SPINDLEPOLE,30144,"{'rfp', 'gfp'}"
NUCLEI,7635,"{'rfp', 'gfp'}"
ENDOSOME,1200,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,18968,"{'rfp', 'gfp'}"
ACTIN,18738,"{'rfp', 'gfp'}"
ENDOSOME,25512,"{'rfp', 'gfp'}"
NUCLEOLUS,16997,"{'rfp', 'gfp'}"
ER,21753,"{'rfp', 'gfp'}"
GOLGI,14317,"{'rfp', 'gfp'}"
CYTOPLASM,1805,"{'rfp', 'gfp'}"
CYTOPLASM,30091,"{'rfp', 'gfp'}"
SPINDLEPOLE,28248,"{'rfp', 'gfp'}"
NUCLEOLUS,3429,"{'rfp', 'gfp'}"
CELLPERIPHERY,26996,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,5649,"{'rfp', 'gfp'}"
NUCLEOLUS,19326,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,4175,"{'rfp', 'gfp'}"
NUCLEOLUS,23296,"{'rfp', 'gfp'}"
NUCLEOLUS,15534,"{'rfp', 'gfp'}"
VACUOLE,30685,"{'rfp', 'gfp'}"
VACUOLE,23802,"{'rfp', 'gfp'}"
NUCLEI,7282,"{'rfp', 'gfp'}"
NUCLEI,9574,"{'rfp', 'gfp'}"
ER,24832,"{'rfp', 'gfp'}"
NUCLEI,18251,"{'rfp', 'gfp'}"
GOLGI,4398,"{'rfp', 'gfp'}"
MITOCHONDRIA,22053,"{'rfp', 'gfp'}"
CYTOPLASM,14672,"{'rfp', 'gfp'}"
CYTOPLASM,20176,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,19092,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,4965,"{'rfp', 'gfp'}"
GOLGI,8422,"{'rfp', 'gfp'}"
ER,14854,"{'rfp', 'gfp'}"
VACUOLE,10094,"{'rfp', 'gfp'}"
VACUOLE,17804,"{'rfp', 'gfp'}"
VACUOLE,16100,"{'rfp', 'gfp'}"
ER,29286,"{'rfp', 'gfp'}"
NUCLEOLUS,27334,"{'rfp', 'gfp'}"
GOLGI,4646,"{'rfp', 'gfp'}"
BUDNECK,2937,"{'rfp', 'gfp'}"
NUCLEOLUS,24123,"{'rfp', 'gfp'}"
ER,9133,"{'rfp', 'gfp'}"
SPINDLE,3878,"{'rfp', 'gfp'}"
ENDOSOME,26984,"{'rfp', 'gfp'}"
ER,9401,"{'rfp', 'gfp'}"
VACUOLE,11077,"{'rfp', 'gfp'}"
GOLGI,3488,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,13486,"{'rfp', 'gfp'}"
ER,27331,"{'rfp', 'gfp'}"
CYTOPLASM,1617,"{'rfp', 'gfp'}"
GOLGI,25190,"{'rfp', 'gfp'}"
NUCLEI,17710,"{'rfp', 'gfp'}"
ER,22990,"{'rfp', 'gfp'}"
NUCLEI,12782,"{'rfp', 'gfp'}"
GOLGI,5967,"{'rfp', 'gfp'}"
ER,15586,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,14692,"{'rfp', 'gfp'}"
PEROXISOME,5879,"{'rfp', 'gfp'}"
SPINDLE,11489,"{'rfp', 'gfp'}"
MITOCHONDRIA,25551,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,8649,"{'rfp', 'gfp'}"
SPINDLEPOLE,20590,"{'rfp', 'gfp'}"
VACUOLE,30717,"{'rfp', 'gfp'}"
GOLGI,14859,"{'rfp', 'gfp'}"
BUDNECK,1585,"{'rfp', 'gfp'}"
MITOCHONDRIA,17647,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,19551,"{'rfp', 'gfp'}"
ER,25469,"{'rfp', 'gfp'}"
MITOCHONDRIA,24367,"{'rfp', 'gfp'}"
NUCLEI,22934,"{'rfp', 'gfp'}"
MITOCHONDRIA,24402,"{'rfp', 'gfp'}"
ER,18595,"{'rfp', 'gfp'}"
MITOCHONDRIA,3871,"{'rfp', 'gfp'}"
ACTIN,743,"{'rfp', 'gfp'}"
SPINDLEPOLE,30372,"{'rfp', 'gfp'}"
ER,29682,"{'rfp', 'gfp'}"
CYTOPLASM,13506,"{'rfp', 'gfp'}"
NUCLEI,14996,"{'rfp', 'gfp'}"
NUCLEOLUS,20790,"{'rfp', 'gfp'}"
ENDOSOME,17496,"{'rfp', 'gfp'}"
ER,24410,"{'rfp', 'gfp'}"
CYTOPLASM,8463,"{'rfp', 'gfp'}"
ER,8069,"{'rfp', 'gfp'}"
MITOCHONDRIA,18734,"{'rfp', 'gfp'}"
SPINDLEPOLE,5952,"{'rfp', 'gfp'}"
ER,9995,"{'rfp', 'gfp'}"
VACUOLE,2394,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,13491,"{'rfp', 'gfp'}"
NUCLEOLUS,20282,"{'rfp', 'gfp'}"
NUCLEI,18768,"{'rfp', 'gfp'}"
SPINDLEPOLE,8002,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,11035,"{'rfp', 'gfp'}"
VACUOLE,5213,"{'rfp', 'gfp'}"
VACUOLE,5788,"{'rfp', 'gfp'}"
NUCLEOLUS,23921,"{'rfp', 'gfp'}"
ENDOSOME,4591,"{'rfp', 'gfp'}"
ER,6227,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,2981,"{'rfp', 'gfp'}"
NUCLEOLUS,16225,"{'rfp', 'gfp'}"
MITOCHONDRIA,27433,"{'rfp', 'gfp'}"
NUCLEOLUS,5281,"{'rfp', 'gfp'}"
CELLPERIPHERY,17528,"{'rfp', 'gfp'}"
ENDOSOME,22438,"{'rfp', 'gfp'}"
NUCLEOLUS,17976,"{'rfp', 'gfp'}"
NUCLEOLUS,29026,"{'rfp', 'gfp'}"
GOLGI,20609,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,9539,"{'rfp', 'gfp'}"
CYTOPLASM,6163,"{'rfp', 'gfp'}"
MITOCHONDRIA,5900,"{'rfp', 'gfp'}"
CYTOPLASM,24678,"{'rfp', 'gfp'}"
NUCLEI,29701,"{'rfp', 'gfp'}"
ENDOSOME,4493,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,13687,"{'rfp', 'gfp'}"
ENDOSOME,2546,"{'rfp', 'gfp'}"
GOLGI,27737,"{'rfp', 'gfp'}"
CYTOPLASM,16093,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,20169,"{'rfp', 'gfp'}"
BUDTIP,21483,"{'rfp', 'gfp'}"
ACTIN,1866,"{'rfp', 'gfp'}"
MITOCHONDRIA,3225,"{'rfp', 'gfp'}"
SPINDLEPOLE,4873,"{'rfp', 'gfp'}"
MITOCHONDRIA,4465,"{'rfp', 'gfp'}"
NUCLEOLUS,18771,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,21387,"{'rfp', 'gfp'}"
ER,9067,"{'rfp', 'gfp'}"
VACUOLE,16756,"{'rfp', 'gfp'}"
ER,24314,"{'rfp', 'gfp'}"
SPINDLEPOLE,18788,"{'rfp', 'gfp'}"
ER,13804,"{'rfp', 'gfp'}"
VACUOLE,12265,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,7424,"{'rfp', 'gfp'}"
NUCLEOLUS,10683,"{'rfp', 'gfp'}"
PEROXISOME,9410,"{'rfp', 'gfp'}"
MITOCHONDRIA,2510,"{'rfp', 'gfp'}"
VACUOLE,6785,"{'rfp', 'gfp'}"
NUCLEI,26786,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,21735,"{'rfp', 'gfp'}"
PEROXISOME,14749,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,20551,"{'rfp', 'gfp'}"
CYTOPLASM,17614,"{'rfp', 'gfp'}"
SPINDLEPOLE,4458,"{'rfp', 'gfp'}"
NUCLEI,26231,"{'rfp', 'gfp'}"
SPINDLEPOLE,22654,"{'rfp', 'gfp'}"
ENDOSOME,19243,"{'rfp', 'gfp'}"
NUCLEI,3909,"{'rfp', 'gfp'}"
BUDNECK,20465,"{'rfp', 'gfp'}"
MITOCHONDRIA,6937,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,11597,"{'rfp', 'gfp'}"
MITOCHONDRIA,25764,"{'rfp', 'gfp'}"
NUCLEI,26669,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,14699,"{'rfp', 'gfp'}"
CYTOPLASM,19355,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,13425,"{'rfp', 'gfp'}"
NUCLEI,10123,"{'rfp', 'gfp'}"
ENDOSOME,27490,"{'rfp', 'gfp'}"
PEROXISOME,21192,"{'rfp', 'gfp'}"
NUCLEOLUS,27243,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,6457,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,13329,"{'rfp', 'gfp'}"
NUCLEOLUS,13457,"{'rfp', 'gfp'}"
NUCLEOLUS,4280,"{'rfp', 'gfp'}"
GOLGI,14358,"{'rfp', 'gfp'}"
GOLGI,8996,"{'rfp', 'gfp'}"
CYTOPLASM,4573,"{'rfp', 'gfp'}"
ER,28593,"{'rfp', 'gfp'}"
SPINDLEPOLE,8034,"{'rfp', 'gfp'}"
ER,3919,"{'rfp', 'gfp'}"
CELLPERIPHERY,23878,"{'rfp', 'gfp'}"
SPINDLEPOLE,27545,"{'rfp', 'gfp'}"
BUDTIP,8140,"{'rfp', 'gfp'}"
GOLGI,23223,"{'rfp', 'gfp'}"
MITOCHONDRIA,10460,"{'rfp', 'gfp'}"
ENDOSOME,16292,"{'rfp', 'gfp'}"
ENDOSOME,22520,"{'rfp', 'gfp'}"
CYTOPLASM,29951,"{'rfp', 'gfp'}"
GOLGI,6433,"{'rfp', 'gfp'}"
CYTOPLASM,6584,"{'rfp', 'gfp'}"
PEROXISOME,8142,"{'rfp', 'gfp'}"
CYTOPLASM,21791,"{'rfp', 'gfp'}"
BUDTIP,933,"{'rfp', 'gfp'}"
ER,3416,"{'rfp', 'gfp'}"
GOLGI,9277,"{'rfp', 'gfp'}"
CELLPERIPHERY,26562,"{'rfp', 'gfp'}"
GOLGI,20968,"{'rfp', 'gfp'}"
ACTIN,5031,"{'rfp', 'gfp'}"
ER,29296,"{'rfp', 'gfp'}"
ER,20979,"{'rfp', 'gfp'}"
GOLGI,20967,"{'rfp', 'gfp'}"
ER,27724,"{'rfp', 'gfp'}"
GOLGI,19082,"{'rfp', 'gfp'}"
GOLGI,23683,"{'rfp', 'gfp'}"
BUDNECK,16153,"{'rfp', 'gfp'}"
ENDOSOME,742,"{'rfp', 'gfp'}"
NUCLEOLUS,5858,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,23010,"{'rfp', 'gfp'}"
CYTOPLASM,8793,"{'rfp', 'gfp'}"
VACUOLE,30333,"{'rfp', 'gfp'}"
ACTIN,4824,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,25205,"{'rfp', 'gfp'}"
GOLGI,14326,"{'rfp', 'gfp'}"
NUCLEI,29046,"{'rfp', 'gfp'}"
ACTIN,10105,"{'rfp', 'gfp'}"
MITOCHONDRIA,25247,"{'rfp', 'gfp'}"
CYTOPLASM,21271,"{'rfp', 'gfp'}"
NUCLEOLUS,30261,"{'rfp', 'gfp'}"
NUCLEOLUS,30770,"{'rfp', 'gfp'}"
ENDOSOME,20999,"{'rfp', 'gfp'}"
GOLGI,9632,"{'rfp', 'gfp'}"
VACUOLE,13366,"{'rfp', 'gfp'}"
MITOCHONDRIA,13054,"{'rfp', 'gfp'}"
PEROXISOME,23302,"{'rfp', 'gfp'}"
ENDOSOME,2319,"{'rfp', 'gfp'}"
ER,10858,"{'rfp', 'gfp'}"
MITOCHONDRIA,19365,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,21610,"{'rfp', 'gfp'}"
NUCLEI,24007,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,23311,"{'rfp', 'gfp'}"
ENDOSOME,12564,"{'rfp', 'gfp'}"
ACTIN,2952,"{'rfp', 'gfp'}"
ENDOSOME,20046,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,15118,"{'rfp', 'gfp'}"
MITOCHONDRIA,22721,"{'rfp', 'gfp'}"
NUCLEI,29571,"{'rfp', 'gfp'}"
ACTIN,1739,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,15042,"{'rfp', 'gfp'}"
ER,22795,"{'rfp', 'gfp'}"
MITOCHONDRIA,26096,"{'rfp', 'gfp'}"
PEROXISOME,18626,"{'rfp', 'gfp'}"
CYTOPLASM,3892,"{'rfp', 'gfp'}"
VACUOLE,9008,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,9398,"{'rfp', 'gfp'}"
CYTOPLASM,10277,"{'rfp', 'gfp'}"
VACUOLE,13025,"{'rfp', 'gfp'}"
CYTOPLASM,16227,"{'rfp', 'gfp'}"
VACUOLE,10577,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,27138,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,5652,"{'rfp', 'gfp'}"
NUCLEOLUS,16601,"{'rfp', 'gfp'}"
NUCLEOLUS,4633,"{'rfp', 'gfp'}"
NUCLEOLUS,17954,"{'rfp', 'gfp'}"
NUCLEI,6552,"{'rfp', 'gfp'}"
NUCLEI,17534,"{'rfp', 'gfp'}"
BUDTIP,369,"{'rfp', 'gfp'}"
ENDOSOME,12539,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,10289,"{'rfp', 'gfp'}"
GOLGI,24429,"{'rfp', 'gfp'}"
NUCLEOLUS,7858,"{'rfp', 'gfp'}"
SPINDLE,8849,"{'rfp', 'gfp'}"
VACUOLE,880,"{'rfp', 'gfp'}"
PEROXISOME,1231,"{'rfp', 'gfp'}"
BUDNECK,18705,"{'rfp', 'gfp'}"
CELLPERIPHERY,17369,"{'rfp', 'gfp'}"
NUCLEI,17000,"{'rfp', 'gfp'}"
ENDOSOME,21717,"{'rfp', 'gfp'}"
ENDOSOME,3494,"{'rfp', 'gfp'}"
ER,30339,"{'rfp', 'gfp'}"
SPINDLEPOLE,447,"{'rfp', 'gfp'}"
PEROXISOME,10799,"{'rfp', 'gfp'}"
NUCLEOLUS,24857,"{'rfp', 'gfp'}"
NUCLEI,2291,"{'rfp', 'gfp'}"
ER,24431,"{'rfp', 'gfp'}"
GOLGI,4757,"{'rfp', 'gfp'}"
ACTIN,8501,"{'rfp', 'gfp'}"
MITOCHONDRIA,23785,"{'rfp', 'gfp'}"
ER,26878,"{'rfp', 'gfp'}"
VACUOLE,12574,"{'rfp', 'gfp'}"
ER,12216,"{'rfp', 'gfp'}"
ACTIN,1705,"{'rfp', 'gfp'}"
CYTOPLASM,29133,"{'rfp', 'gfp'}"
VACUOLE,29956,"{'rfp', 'gfp'}"
BUDNECK,26454,"{'rfp', 'gfp'}"
VACUOLE,7620,"{'rfp', 'gfp'}"
ER,22822,"{'rfp', 'gfp'}"
MITOCHONDRIA,16323,"{'rfp', 'gfp'}"
VACUOLE,1119,"{'rfp', 'gfp'}"
NUCLEI,26303,"{'rfp', 'gfp'}"
BUDNECK,13060,"{'rfp', 'gfp'}"
SPINDLEPOLE,15416,"{'rfp', 'gfp'}"
ER,8150,"{'rfp', 'gfp'}"
NUCLEOLUS,14089,"{'rfp', 'gfp'}"
SPINDLEPOLE,2905,"{'rfp', 'gfp'}"
MITOCHONDRIA,25822,"{'rfp', 'gfp'}"
BUDTIP,2437,"{'rfp', 'gfp'}"
NUCLEOLUS,7180,"{'rfp', 'gfp'}"
PEROXISOME,15926,"{'rfp', 'gfp'}"
SPINDLEPOLE,15788,"{'rfp', 'gfp'}"
SPINDLEPOLE,180,"{'rfp', 'gfp'}"
PEROXISOME,1498,"{'rfp', 'gfp'}"
VACUOLE,11300,"{'rfp', 'gfp'}"
MITOCHONDRIA,262,"{'rfp', 'gfp'}"
PEROXISOME,29723,"{'rfp', 'gfp'}"
MITOCHONDRIA,16316,"{'rfp', 'gfp'}"
NUCLEOLUS,27236,"{'rfp', 'gfp'}"
CYTOPLASM,5006,"{'rfp', 'gfp'}"
SPINDLEPOLE,15144,"{'rfp', 'gfp'}"
PEROXISOME,8966,"{'rfp', 'gfp'}"
MITOCHONDRIA,11179,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,5504,"{'rfp', 'gfp'}"
ACTIN,17086,"{'rfp', 'gfp'}"
MITOCHONDRIA,5836,"{'rfp', 'gfp'}"
CYTOPLASM,30743,"{'rfp', 'gfp'}"
CYTOPLASM,24815,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,5754,"{'rfp', 'gfp'}"
BUDNECK,25886,"{'rfp', 'gfp'}"
NUCLEOLUS,27465,"{'rfp', 'gfp'}"
NUCLEOLUS,13456,"{'rfp', 'gfp'}"
GOLGI,5243,"{'rfp', 'gfp'}"
VACUOLE,25918,"{'rfp', 'gfp'}"
VACUOLE,11928,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,1389,"{'rfp', 'gfp'}"
SPINDLEPOLE,17312,"{'rfp', 'gfp'}"
ENDOSOME,1723,"{'rfp', 'gfp'}"
ENDOSOME,24547,"{'rfp', 'gfp'}"
NUCLEI,21270,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,5732,"{'rfp', 'gfp'}"
VACUOLE,27655,"{'rfp', 'gfp'}"
MITOCHONDRIA,25060,"{'rfp', 'gfp'}"
SPINDLEPOLE,28083,"{'rfp', 'gfp'}"
CYTOPLASM,28837,"{'rfp', 'gfp'}"
NUCLEI,18970,"{'rfp', 'gfp'}"
VACUOLE,3500,"{'rfp', 'gfp'}"
CYTOPLASM,18193,"{'rfp', 'gfp'}"
ACTIN,11888,"{'rfp', 'gfp'}"
MITOCHONDRIA,12132,"{'rfp', 'gfp'}"
NUCLEOLUS,19431,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,19805,"{'rfp', 'gfp'}"
ER,6202,"{'rfp', 'gfp'}"
NUCLEI,25681,"{'rfp', 'gfp'}"
SPINDLEPOLE,7752,"{'rfp', 'gfp'}"
ER,28871,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,20099,"{'rfp', 'gfp'}"
CYTOPLASM,11444,"{'rfp', 'gfp'}"
MITOCHONDRIA,28217,"{'rfp', 'gfp'}"
SPINDLEPOLE,25252,"{'rfp', 'gfp'}"
NUCLEI,24335,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,17006,"{'rfp', 'gfp'}"
BUDTIP,6925,"{'rfp', 'gfp'}"
NUCLEOLUS,4959,"{'rfp', 'gfp'}"
ENDOSOME,21276,"{'rfp', 'gfp'}"
GOLGI,5247,"{'rfp', 'gfp'}"
ENDOSOME,3667,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,1391,"{'rfp', 'gfp'}"
CYTOPLASM,10396,"{'rfp', 'gfp'}"
VACUOLE,27047,"{'rfp', 'gfp'}"
VACUOLE,30028,"{'rfp', 'gfp'}"
GOLGI,9328,"{'rfp', 'gfp'}"
MITOCHONDRIA,2714,"{'rfp', 'gfp'}"
GOLGI,19502,"{'rfp', 'gfp'}"
ER,13378,"{'rfp', 'gfp'}"
GOLGI,9229,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,8768,"{'rfp', 'gfp'}"
BUDNECK,6282,"{'rfp', 'gfp'}"
NUCLEOLUS,24617,"{'rfp', 'gfp'}"
VACUOLE,5627,"{'rfp', 'gfp'}"
ENDOSOME,13839,"{'rfp', 'gfp'}"
ER,15238,"{'rfp', 'gfp'}"
NUCLEI,25965,"{'rfp', 'gfp'}"
VACUOLE,19250,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,10417,"{'rfp', 'gfp'}"
ENDOSOME,19104,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,19499,"{'rfp', 'gfp'}"
CYTOPLASM,2120,"{'rfp', 'gfp'}"
SPINDLEPOLE,11541,"{'rfp', 'gfp'}"
NUCLEI,5355,"{'rfp', 'gfp'}"
VACUOLE,6344,"{'rfp', 'gfp'}"
BUDNECK,22287,"{'rfp', 'gfp'}"
SPINDLEPOLE,19182,"{'rfp', 'gfp'}"
GOLGI,15009,"{'rfp', 'gfp'}"
NUCLEOLUS,2645,"{'rfp', 'gfp'}"
MITOCHONDRIA,21982,"{'rfp', 'gfp'}"
MITOCHONDRIA,27729,"{'rfp', 'gfp'}"
ER,23745,"{'rfp', 'gfp'}"
ER,26390,"{'rfp', 'gfp'}"
CYTOPLASM,28899,"{'rfp', 'gfp'}"
PEROXISOME,26397,"{'rfp', 'gfp'}"
CYTOPLASM,8235,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,9650,"{'rfp', 'gfp'}"
SPINDLEPOLE,14811,"{'rfp', 'gfp'}"
VACUOLE,17620,"{'rfp', 'gfp'}"
VACUOLE,17001,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,25910,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,17036,"{'rfp', 'gfp'}"
BUDNECK,19267,"{'rfp', 'gfp'}"
NUCLEOLUS,3933,"{'rfp', 'gfp'}"
VACUOLE,29604,"{'rfp', 'gfp'}"
GOLGI,2619,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,28874,"{'rfp', 'gfp'}"
ER,27614,"{'rfp', 'gfp'}"
ENDOSOME,5348,"{'rfp', 'gfp'}"
CELLPERIPHERY,1278,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,17501,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,12770,"{'rfp', 'gfp'}"
SPINDLEPOLE,27119,"{'rfp', 'gfp'}"
GOLGI,6238,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,21055,"{'rfp', 'gfp'}"
NUCLEOLUS,3143,"{'rfp', 'gfp'}"
MITOCHONDRIA,16237,"{'rfp', 'gfp'}"
GOLGI,2022,"{'rfp', 'gfp'}"
MITOCHONDRIA,19020,"{'rfp', 'gfp'}"
NUCLEI,24571,"{'rfp', 'gfp'}"
