15468,5,"['G2/15468_Ch3.ome.jpg', 'G2/15468_Ch4.ome.jpg', 'G2/15468_Ch6.ome.jpg']"
23405,4,"['G1/23405_Ch3.ome.jpg', 'G1/23405_Ch4.ome.jpg', 'G1/23405_Ch6.ome.jpg']"
7923,5,"['G2/7923_Ch3.ome.jpg', 'G2/7923_Ch4.ome.jpg', 'G2/7923_Ch6.ome.jpg']"
14260,4,"['G1/14260_Ch3.ome.jpg', 'G1/14260_Ch4.ome.jpg', 'G1/14260_Ch6.ome.jpg']"
7638,6,"['S/7638_Ch3.ome.jpg', 'S/7638_Ch4.ome.jpg', 'S/7638_Ch6.ome.jpg']"
25492,4,"['G1/25492_Ch3.ome.jpg', 'G1/25492_Ch4.ome.jpg', 'G1/25492_Ch6.ome.jpg']"
24511,4,"['G1/24511_Ch3.ome.jpg', 'G1/24511_Ch4.ome.jpg', 'G1/24511_Ch6.ome.jpg']"
23134,5,"['G2/23134_Ch3.ome.jpg', 'G2/23134_Ch4.ome.jpg', 'G2/23134_Ch6.ome.jpg']"
1572,6,"['S/1572_Ch3.ome.jpg', 'S/1572_Ch4.ome.jpg', 'S/1572_Ch6.ome.jpg']"
11927,4,"['G1/11927_Ch3.ome.jpg', 'G1/11927_Ch4.ome.jpg', 'G1/11927_Ch6.ome.jpg']"
48568,6,"['S/48568_Ch3.ome.jpg', 'S/48568_Ch4.ome.jpg', 'S/48568_Ch6.ome.jpg']"
21695,4,"['G1/21695_Ch3.ome.jpg', 'G1/21695_Ch4.ome.jpg', 'G1/21695_Ch6.ome.jpg']"
34364,5,"['G2/34364_Ch3.ome.jpg', 'G2/34364_Ch4.ome.jpg', 'G2/34364_Ch6.ome.jpg']"
17791,4,"['G1/17791_Ch3.ome.jpg', 'G1/17791_Ch4.ome.jpg', 'G1/17791_Ch6.ome.jpg']"
25388,5,"['G2/25388_Ch3.ome.jpg', 'G2/25388_Ch4.ome.jpg', 'G2/25388_Ch6.ome.jpg']"
26729,6,"['S/26729_Ch3.ome.jpg', 'S/26729_Ch4.ome.jpg', 'S/26729_Ch6.ome.jpg']"
43448,4,"['G1/43448_Ch3.ome.jpg', 'G1/43448_Ch4.ome.jpg', 'G1/43448_Ch6.ome.jpg']"
19815,4,"['G1/19815_Ch3.ome.jpg', 'G1/19815_Ch4.ome.jpg', 'G1/19815_Ch6.ome.jpg']"
36966,4,"['G1/36966_Ch3.ome.jpg', 'G1/36966_Ch4.ome.jpg', 'G1/36966_Ch6.ome.jpg']"
41290,5,"['G2/41290_Ch3.ome.jpg', 'G2/41290_Ch4.ome.jpg', 'G2/41290_Ch6.ome.jpg']"
4757,5,"['G2/4757_Ch3.ome.jpg', 'G2/4757_Ch4.ome.jpg', 'G2/4757_Ch6.ome.jpg']"
27430,5,"['G2/27430_Ch3.ome.jpg', 'G2/27430_Ch4.ome.jpg', 'G2/27430_Ch6.ome.jpg']"
4654,5,"['G2/4654_Ch3.ome.jpg', 'G2/4654_Ch4.ome.jpg', 'G2/4654_Ch6.ome.jpg']"
24538,6,"['S/24538_Ch3.ome.jpg', 'S/24538_Ch4.ome.jpg', 'S/24538_Ch6.ome.jpg']"
10600,4,"['G1/10600_Ch3.ome.jpg', 'G1/10600_Ch4.ome.jpg', 'G1/10600_Ch6.ome.jpg']"
4628,2,"['Prophase/4628_Ch3.ome.jpg', 'Prophase/4628_Ch4.ome.jpg', 'Prophase/4628_Ch6.ome.jpg']"
17261,4,"['G1/17261_Ch3.ome.jpg', 'G1/17261_Ch4.ome.jpg', 'G1/17261_Ch6.ome.jpg']"
25129,5,"['G2/25129_Ch3.ome.jpg', 'G2/25129_Ch4.ome.jpg', 'G2/25129_Ch6.ome.jpg']"
43696,4,"['G1/43696_Ch3.ome.jpg', 'G1/43696_Ch4.ome.jpg', 'G1/43696_Ch6.ome.jpg']"
43339,5,"['G2/43339_Ch3.ome.jpg', 'G2/43339_Ch4.ome.jpg', 'G2/43339_Ch6.ome.jpg']"
13638,6,"['S/13638_Ch3.ome.jpg', 'S/13638_Ch4.ome.jpg', 'S/13638_Ch6.ome.jpg']"
30303,6,"['S/30303_Ch3.ome.jpg', 'S/30303_Ch4.ome.jpg', 'S/30303_Ch6.ome.jpg']"
25392,5,"['G2/25392_Ch3.ome.jpg', 'G2/25392_Ch4.ome.jpg', 'G2/25392_Ch6.ome.jpg']"
45153,4,"['G1/45153_Ch3.ome.jpg', 'G1/45153_Ch4.ome.jpg', 'G1/45153_Ch6.ome.jpg']"
3765,6,"['S/3765_Ch3.ome.jpg', 'S/3765_Ch4.ome.jpg', 'S/3765_Ch6.ome.jpg']"
31478,6,"['S/31478_Ch3.ome.jpg', 'S/31478_Ch4.ome.jpg', 'S/31478_Ch6.ome.jpg']"
40908,4,"['G1/40908_Ch3.ome.jpg', 'G1/40908_Ch4.ome.jpg', 'G1/40908_Ch6.ome.jpg']"
44261,4,"['G1/44261_Ch3.ome.jpg', 'G1/44261_Ch4.ome.jpg', 'G1/44261_Ch6.ome.jpg']"
34433,4,"['G1/34433_Ch3.ome.jpg', 'G1/34433_Ch4.ome.jpg', 'G1/34433_Ch6.ome.jpg']"
11974,5,"['G2/11974_Ch3.ome.jpg', 'G2/11974_Ch4.ome.jpg', 'G2/11974_Ch6.ome.jpg']"
10598,4,"['G1/10598_Ch3.ome.jpg', 'G1/10598_Ch4.ome.jpg', 'G1/10598_Ch6.ome.jpg']"
2781,6,"['S/2781_Ch3.ome.jpg', 'S/2781_Ch4.ome.jpg', 'S/2781_Ch6.ome.jpg']"
31602,4,"['G1/31602_Ch3.ome.jpg', 'G1/31602_Ch4.ome.jpg', 'G1/31602_Ch6.ome.jpg']"
15819,6,"['S/15819_Ch3.ome.jpg', 'S/15819_Ch4.ome.jpg', 'S/15819_Ch6.ome.jpg']"
37016,4,"['G1/37016_Ch3.ome.jpg', 'G1/37016_Ch4.ome.jpg', 'G1/37016_Ch6.ome.jpg']"
5177,5,"['G2/5177_Ch3.ome.jpg', 'G2/5177_Ch4.ome.jpg', 'G2/5177_Ch6.ome.jpg']"
2487,5,"['G2/2487_Ch3.ome.jpg', 'G2/2487_Ch4.ome.jpg', 'G2/2487_Ch6.ome.jpg']"
38487,4,"['G1/38487_Ch3.ome.jpg', 'G1/38487_Ch4.ome.jpg', 'G1/38487_Ch6.ome.jpg']"
10063,4,"['G1/10063_Ch3.ome.jpg', 'G1/10063_Ch4.ome.jpg', 'G1/10063_Ch6.ome.jpg']"
12606,4,"['G1/12606_Ch3.ome.jpg', 'G1/12606_Ch4.ome.jpg', 'G1/12606_Ch6.ome.jpg']"
13017,4,"['G1/13017_Ch3.ome.jpg', 'G1/13017_Ch4.ome.jpg', 'G1/13017_Ch6.ome.jpg']"
27484,5,"['G2/27484_Ch3.ome.jpg', 'G2/27484_Ch4.ome.jpg', 'G2/27484_Ch6.ome.jpg']"
27254,4,"['G1/27254_Ch3.ome.jpg', 'G1/27254_Ch4.ome.jpg', 'G1/27254_Ch6.ome.jpg']"
41643,6,"['S/41643_Ch3.ome.jpg', 'S/41643_Ch4.ome.jpg', 'S/41643_Ch6.ome.jpg']"
19894,4,"['G1/19894_Ch3.ome.jpg', 'G1/19894_Ch4.ome.jpg', 'G1/19894_Ch6.ome.jpg']"
5846,4,"['G1/5846_Ch3.ome.jpg', 'G1/5846_Ch4.ome.jpg', 'G1/5846_Ch6.ome.jpg']"
42749,4,"['G1/42749_Ch3.ome.jpg', 'G1/42749_Ch4.ome.jpg', 'G1/42749_Ch6.ome.jpg']"
41839,5,"['G2/41839_Ch3.ome.jpg', 'G2/41839_Ch4.ome.jpg', 'G2/41839_Ch6.ome.jpg']"
11571,6,"['S/11571_Ch3.ome.jpg', 'S/11571_Ch4.ome.jpg', 'S/11571_Ch6.ome.jpg']"
36040,5,"['G2/36040_Ch3.ome.jpg', 'G2/36040_Ch4.ome.jpg', 'G2/36040_Ch6.ome.jpg']"
14616,4,"['G1/14616_Ch3.ome.jpg', 'G1/14616_Ch4.ome.jpg', 'G1/14616_Ch6.ome.jpg']"
45765,6,"['S/45765_Ch3.ome.jpg', 'S/45765_Ch4.ome.jpg', 'S/45765_Ch6.ome.jpg']"
48876,5,"['G2/48876_Ch3.ome.jpg', 'G2/48876_Ch4.ome.jpg', 'G2/48876_Ch6.ome.jpg']"
18836,4,"['G1/18836_Ch3.ome.jpg', 'G1/18836_Ch4.ome.jpg', 'G1/18836_Ch6.ome.jpg']"
24851,5,"['G2/24851_Ch3.ome.jpg', 'G2/24851_Ch4.ome.jpg', 'G2/24851_Ch6.ome.jpg']"
35346,4,"['G1/35346_Ch3.ome.jpg', 'G1/35346_Ch4.ome.jpg', 'G1/35346_Ch6.ome.jpg']"
19837,4,"['G1/19837_Ch3.ome.jpg', 'G1/19837_Ch4.ome.jpg', 'G1/19837_Ch6.ome.jpg']"
48594,4,"['G1/48594_Ch3.ome.jpg', 'G1/48594_Ch4.ome.jpg', 'G1/48594_Ch6.ome.jpg']"
7818,5,"['G2/7818_Ch3.ome.jpg', 'G2/7818_Ch4.ome.jpg', 'G2/7818_Ch6.ome.jpg']"
47342,2,"['Prophase/47342_Ch3.ome.jpg', 'Prophase/47342_Ch4.ome.jpg', 'Prophase/47342_Ch6.ome.jpg']"
3780,5,"['G2/3780_Ch3.ome.jpg', 'G2/3780_Ch4.ome.jpg', 'G2/3780_Ch6.ome.jpg']"
1288,6,"['S/1288_Ch3.ome.jpg', 'S/1288_Ch4.ome.jpg', 'S/1288_Ch6.ome.jpg']"
41903,4,"['G1/41903_Ch3.ome.jpg', 'G1/41903_Ch4.ome.jpg', 'G1/41903_Ch6.ome.jpg']"
39848,4,"['G1/39848_Ch3.ome.jpg', 'G1/39848_Ch4.ome.jpg', 'G1/39848_Ch6.ome.jpg']"
42476,2,"['Prophase/42476_Ch3.ome.jpg', 'Prophase/42476_Ch4.ome.jpg', 'Prophase/42476_Ch6.ome.jpg']"
5226,6,"['S/5226_Ch3.ome.jpg', 'S/5226_Ch4.ome.jpg', 'S/5226_Ch6.ome.jpg']"
2872,5,"['G2/2872_Ch3.ome.jpg', 'G2/2872_Ch4.ome.jpg', 'G2/2872_Ch6.ome.jpg']"
194,4,"['G1/194_Ch3.ome.jpg', 'G1/194_Ch4.ome.jpg', 'G1/194_Ch6.ome.jpg']"
26439,6,"['S/26439_Ch3.ome.jpg', 'S/26439_Ch4.ome.jpg', 'S/26439_Ch6.ome.jpg']"
42421,4,"['G1/42421_Ch3.ome.jpg', 'G1/42421_Ch4.ome.jpg', 'G1/42421_Ch6.ome.jpg']"
8106,4,"['G1/8106_Ch3.ome.jpg', 'G1/8106_Ch4.ome.jpg', 'G1/8106_Ch6.ome.jpg']"
21606,4,"['G1/21606_Ch3.ome.jpg', 'G1/21606_Ch4.ome.jpg', 'G1/21606_Ch6.ome.jpg']"
19942,5,"['G2/19942_Ch3.ome.jpg', 'G2/19942_Ch4.ome.jpg', 'G2/19942_Ch6.ome.jpg']"
17674,4,"['G1/17674_Ch3.ome.jpg', 'G1/17674_Ch4.ome.jpg', 'G1/17674_Ch6.ome.jpg']"
38540,6,"['S/38540_Ch3.ome.jpg', 'S/38540_Ch4.ome.jpg', 'S/38540_Ch6.ome.jpg']"
32998,5,"['G2/32998_Ch3.ome.jpg', 'G2/32998_Ch4.ome.jpg', 'G2/32998_Ch6.ome.jpg']"
44911,6,"['S/44911_Ch3.ome.jpg', 'S/44911_Ch4.ome.jpg', 'S/44911_Ch6.ome.jpg']"
36949,5,"['G2/36949_Ch3.ome.jpg', 'G2/36949_Ch4.ome.jpg', 'G2/36949_Ch6.ome.jpg']"
43055,5,"['G2/43055_Ch3.ome.jpg', 'G2/43055_Ch4.ome.jpg', 'G2/43055_Ch6.ome.jpg']"
49764,6,"['S/49764_Ch3.ome.jpg', 'S/49764_Ch4.ome.jpg', 'S/49764_Ch6.ome.jpg']"
32198,4,"['G1/32198_Ch3.ome.jpg', 'G1/32198_Ch4.ome.jpg', 'G1/32198_Ch6.ome.jpg']"
6961,4,"['G1/6961_Ch3.ome.jpg', 'G1/6961_Ch4.ome.jpg', 'G1/6961_Ch6.ome.jpg']"
18001,4,"['G1/18001_Ch3.ome.jpg', 'G1/18001_Ch4.ome.jpg', 'G1/18001_Ch6.ome.jpg']"
9799,4,"['G1/9799_Ch3.ome.jpg', 'G1/9799_Ch4.ome.jpg', 'G1/9799_Ch6.ome.jpg']"
27052,5,"['G2/27052_Ch3.ome.jpg', 'G2/27052_Ch4.ome.jpg', 'G2/27052_Ch6.ome.jpg']"
24683,4,"['G1/24683_Ch3.ome.jpg', 'G1/24683_Ch4.ome.jpg', 'G1/24683_Ch6.ome.jpg']"
6927,6,"['S/6927_Ch3.ome.jpg', 'S/6927_Ch4.ome.jpg', 'S/6927_Ch6.ome.jpg']"
1945,6,"['S/1945_Ch3.ome.jpg', 'S/1945_Ch4.ome.jpg', 'S/1945_Ch6.ome.jpg']"
29248,6,"['S/29248_Ch3.ome.jpg', 'S/29248_Ch4.ome.jpg', 'S/29248_Ch6.ome.jpg']"
40949,6,"['S/40949_Ch3.ome.jpg', 'S/40949_Ch4.ome.jpg', 'S/40949_Ch6.ome.jpg']"
28607,5,"['G2/28607_Ch3.ome.jpg', 'G2/28607_Ch4.ome.jpg', 'G2/28607_Ch6.ome.jpg']"
15686,5,"['G2/15686_Ch3.ome.jpg', 'G2/15686_Ch4.ome.jpg', 'G2/15686_Ch6.ome.jpg']"
46778,6,"['S/46778_Ch3.ome.jpg', 'S/46778_Ch4.ome.jpg', 'S/46778_Ch6.ome.jpg']"
2013,4,"['G1/2013_Ch3.ome.jpg', 'G1/2013_Ch4.ome.jpg', 'G1/2013_Ch6.ome.jpg']"
31507,5,"['G2/31507_Ch3.ome.jpg', 'G2/31507_Ch4.ome.jpg', 'G2/31507_Ch6.ome.jpg']"
43485,4,"['G1/43485_Ch3.ome.jpg', 'G1/43485_Ch4.ome.jpg', 'G1/43485_Ch6.ome.jpg']"
38855,4,"['G1/38855_Ch3.ome.jpg', 'G1/38855_Ch4.ome.jpg', 'G1/38855_Ch6.ome.jpg']"
39407,6,"['S/39407_Ch3.ome.jpg', 'S/39407_Ch4.ome.jpg', 'S/39407_Ch6.ome.jpg']"
35151,4,"['G1/35151_Ch3.ome.jpg', 'G1/35151_Ch4.ome.jpg', 'G1/35151_Ch6.ome.jpg']"
29645,5,"['G2/29645_Ch3.ome.jpg', 'G2/29645_Ch4.ome.jpg', 'G2/29645_Ch6.ome.jpg']"
10479,5,"['G2/10479_Ch3.ome.jpg', 'G2/10479_Ch4.ome.jpg', 'G2/10479_Ch6.ome.jpg']"
35145,4,"['G1/35145_Ch3.ome.jpg', 'G1/35145_Ch4.ome.jpg', 'G1/35145_Ch6.ome.jpg']"
22872,4,"['G1/22872_Ch3.ome.jpg', 'G1/22872_Ch4.ome.jpg', 'G1/22872_Ch6.ome.jpg']"
31074,5,"['G2/31074_Ch3.ome.jpg', 'G2/31074_Ch4.ome.jpg', 'G2/31074_Ch6.ome.jpg']"
8846,4,"['G1/8846_Ch3.ome.jpg', 'G1/8846_Ch4.ome.jpg', 'G1/8846_Ch6.ome.jpg']"
11460,6,"['S/11460_Ch3.ome.jpg', 'S/11460_Ch4.ome.jpg', 'S/11460_Ch6.ome.jpg']"
6189,5,"['G2/6189_Ch3.ome.jpg', 'G2/6189_Ch4.ome.jpg', 'G2/6189_Ch6.ome.jpg']"
40717,6,"['S/40717_Ch3.ome.jpg', 'S/40717_Ch4.ome.jpg', 'S/40717_Ch6.ome.jpg']"
43405,5,"['G2/43405_Ch3.ome.jpg', 'G2/43405_Ch4.ome.jpg', 'G2/43405_Ch6.ome.jpg']"
43463,6,"['S/43463_Ch3.ome.jpg', 'S/43463_Ch4.ome.jpg', 'S/43463_Ch6.ome.jpg']"
39041,4,"['G1/39041_Ch3.ome.jpg', 'G1/39041_Ch4.ome.jpg', 'G1/39041_Ch6.ome.jpg']"
14818,6,"['S/14818_Ch3.ome.jpg', 'S/14818_Ch4.ome.jpg', 'S/14818_Ch6.ome.jpg']"
34191,5,"['G2/34191_Ch3.ome.jpg', 'G2/34191_Ch4.ome.jpg', 'G2/34191_Ch6.ome.jpg']"
21319,4,"['G1/21319_Ch3.ome.jpg', 'G1/21319_Ch4.ome.jpg', 'G1/21319_Ch6.ome.jpg']"
44801,6,"['S/44801_Ch3.ome.jpg', 'S/44801_Ch4.ome.jpg', 'S/44801_Ch6.ome.jpg']"
14480,4,"['G1/14480_Ch3.ome.jpg', 'G1/14480_Ch4.ome.jpg', 'G1/14480_Ch6.ome.jpg']"
2686,6,"['S/2686_Ch3.ome.jpg', 'S/2686_Ch4.ome.jpg', 'S/2686_Ch6.ome.jpg']"
20418,6,"['S/20418_Ch3.ome.jpg', 'S/20418_Ch4.ome.jpg', 'S/20418_Ch6.ome.jpg']"
18478,5,"['G2/18478_Ch3.ome.jpg', 'G2/18478_Ch4.ome.jpg', 'G2/18478_Ch6.ome.jpg']"
40988,6,"['S/40988_Ch3.ome.jpg', 'S/40988_Ch4.ome.jpg', 'S/40988_Ch6.ome.jpg']"
27178,1,"['Metaphase/27178_Ch3.ome.jpg', 'Metaphase/27178_Ch4.ome.jpg', 'Metaphase/27178_Ch6.ome.jpg']"
24467,6,"['S/24467_Ch3.ome.jpg', 'S/24467_Ch4.ome.jpg', 'S/24467_Ch6.ome.jpg']"
25850,4,"['G1/25850_Ch3.ome.jpg', 'G1/25850_Ch4.ome.jpg', 'G1/25850_Ch6.ome.jpg']"
14765,4,"['G1/14765_Ch3.ome.jpg', 'G1/14765_Ch4.ome.jpg', 'G1/14765_Ch6.ome.jpg']"
43385,4,"['G1/43385_Ch3.ome.jpg', 'G1/43385_Ch4.ome.jpg', 'G1/43385_Ch6.ome.jpg']"
25870,4,"['G1/25870_Ch3.ome.jpg', 'G1/25870_Ch4.ome.jpg', 'G1/25870_Ch6.ome.jpg']"
8320,5,"['G2/8320_Ch3.ome.jpg', 'G2/8320_Ch4.ome.jpg', 'G2/8320_Ch6.ome.jpg']"
2476,6,"['S/2476_Ch3.ome.jpg', 'S/2476_Ch4.ome.jpg', 'S/2476_Ch6.ome.jpg']"
48515,5,"['G2/48515_Ch3.ome.jpg', 'G2/48515_Ch4.ome.jpg', 'G2/48515_Ch6.ome.jpg']"
13520,5,"['G2/13520_Ch3.ome.jpg', 'G2/13520_Ch4.ome.jpg', 'G2/13520_Ch6.ome.jpg']"
3245,6,"['S/3245_Ch3.ome.jpg', 'S/3245_Ch4.ome.jpg', 'S/3245_Ch6.ome.jpg']"
40741,3,"['Telophase/40741_Ch3.ome.jpg', 'Telophase/40741_Ch4.ome.jpg', 'Telophase/40741_Ch6.ome.jpg']"
32014,2,"['Prophase/32014_Ch3.ome.jpg', 'Prophase/32014_Ch4.ome.jpg', 'Prophase/32014_Ch6.ome.jpg']"
42626,6,"['S/42626_Ch3.ome.jpg', 'S/42626_Ch4.ome.jpg', 'S/42626_Ch6.ome.jpg']"
43090,2,"['Prophase/43090_Ch3.ome.jpg', 'Prophase/43090_Ch4.ome.jpg', 'Prophase/43090_Ch6.ome.jpg']"
2101,4,"['G1/2101_Ch3.ome.jpg', 'G1/2101_Ch4.ome.jpg', 'G1/2101_Ch6.ome.jpg']"
13617,5,"['G2/13617_Ch3.ome.jpg', 'G2/13617_Ch4.ome.jpg', 'G2/13617_Ch6.ome.jpg']"
25141,6,"['S/25141_Ch3.ome.jpg', 'S/25141_Ch4.ome.jpg', 'S/25141_Ch6.ome.jpg']"
42127,4,"['G1/42127_Ch3.ome.jpg', 'G1/42127_Ch4.ome.jpg', 'G1/42127_Ch6.ome.jpg']"
29723,4,"['G1/29723_Ch3.ome.jpg', 'G1/29723_Ch4.ome.jpg', 'G1/29723_Ch6.ome.jpg']"
8404,5,"['G2/8404_Ch3.ome.jpg', 'G2/8404_Ch4.ome.jpg', 'G2/8404_Ch6.ome.jpg']"
9535,4,"['G1/9535_Ch3.ome.jpg', 'G1/9535_Ch4.ome.jpg', 'G1/9535_Ch6.ome.jpg']"
1972,1,"['Metaphase/1972_Ch3.ome.jpg', 'Metaphase/1972_Ch4.ome.jpg', 'Metaphase/1972_Ch6.ome.jpg']"
36832,4,"['G1/36832_Ch3.ome.jpg', 'G1/36832_Ch4.ome.jpg', 'G1/36832_Ch6.ome.jpg']"
17173,4,"['G1/17173_Ch3.ome.jpg', 'G1/17173_Ch4.ome.jpg', 'G1/17173_Ch6.ome.jpg']"
10991,4,"['G1/10991_Ch3.ome.jpg', 'G1/10991_Ch4.ome.jpg', 'G1/10991_Ch6.ome.jpg']"
11665,4,"['G1/11665_Ch3.ome.jpg', 'G1/11665_Ch4.ome.jpg', 'G1/11665_Ch6.ome.jpg']"
28187,4,"['G1/28187_Ch3.ome.jpg', 'G1/28187_Ch4.ome.jpg', 'G1/28187_Ch6.ome.jpg']"
46087,5,"['G2/46087_Ch3.ome.jpg', 'G2/46087_Ch4.ome.jpg', 'G2/46087_Ch6.ome.jpg']"
38961,5,"['G2/38961_Ch3.ome.jpg', 'G2/38961_Ch4.ome.jpg', 'G2/38961_Ch6.ome.jpg']"
14650,5,"['G2/14650_Ch3.ome.jpg', 'G2/14650_Ch4.ome.jpg', 'G2/14650_Ch6.ome.jpg']"
22836,5,"['G2/22836_Ch3.ome.jpg', 'G2/22836_Ch4.ome.jpg', 'G2/22836_Ch6.ome.jpg']"
27312,4,"['G1/27312_Ch3.ome.jpg', 'G1/27312_Ch4.ome.jpg', 'G1/27312_Ch6.ome.jpg']"
19107,4,"['G1/19107_Ch3.ome.jpg', 'G1/19107_Ch4.ome.jpg', 'G1/19107_Ch6.ome.jpg']"
29593,4,"['G1/29593_Ch3.ome.jpg', 'G1/29593_Ch4.ome.jpg', 'G1/29593_Ch6.ome.jpg']"
18916,4,"['G1/18916_Ch3.ome.jpg', 'G1/18916_Ch4.ome.jpg', 'G1/18916_Ch6.ome.jpg']"
33526,4,"['G1/33526_Ch3.ome.jpg', 'G1/33526_Ch4.ome.jpg', 'G1/33526_Ch6.ome.jpg']"
1573,4,"['G1/1573_Ch3.ome.jpg', 'G1/1573_Ch4.ome.jpg', 'G1/1573_Ch6.ome.jpg']"
37139,6,"['S/37139_Ch3.ome.jpg', 'S/37139_Ch4.ome.jpg', 'S/37139_Ch6.ome.jpg']"
25288,4,"['G1/25288_Ch3.ome.jpg', 'G1/25288_Ch4.ome.jpg', 'G1/25288_Ch6.ome.jpg']"
39638,6,"['S/39638_Ch3.ome.jpg', 'S/39638_Ch4.ome.jpg', 'S/39638_Ch6.ome.jpg']"
38090,6,"['S/38090_Ch3.ome.jpg', 'S/38090_Ch4.ome.jpg', 'S/38090_Ch6.ome.jpg']"
7136,4,"['G1/7136_Ch3.ome.jpg', 'G1/7136_Ch4.ome.jpg', 'G1/7136_Ch6.ome.jpg']"
9031,4,"['G1/9031_Ch3.ome.jpg', 'G1/9031_Ch4.ome.jpg', 'G1/9031_Ch6.ome.jpg']"
43083,5,"['G2/43083_Ch3.ome.jpg', 'G2/43083_Ch4.ome.jpg', 'G2/43083_Ch6.ome.jpg']"
29318,6,"['S/29318_Ch3.ome.jpg', 'S/29318_Ch4.ome.jpg', 'S/29318_Ch6.ome.jpg']"
21503,4,"['G1/21503_Ch3.ome.jpg', 'G1/21503_Ch4.ome.jpg', 'G1/21503_Ch6.ome.jpg']"
26227,2,"['Prophase/26227_Ch3.ome.jpg', 'Prophase/26227_Ch4.ome.jpg', 'Prophase/26227_Ch6.ome.jpg']"
19232,6,"['S/19232_Ch3.ome.jpg', 'S/19232_Ch4.ome.jpg', 'S/19232_Ch6.ome.jpg']"
16073,6,"['S/16073_Ch3.ome.jpg', 'S/16073_Ch4.ome.jpg', 'S/16073_Ch6.ome.jpg']"
21852,4,"['G1/21852_Ch3.ome.jpg', 'G1/21852_Ch4.ome.jpg', 'G1/21852_Ch6.ome.jpg']"
9422,4,"['G1/9422_Ch3.ome.jpg', 'G1/9422_Ch4.ome.jpg', 'G1/9422_Ch6.ome.jpg']"
7240,6,"['S/7240_Ch3.ome.jpg', 'S/7240_Ch4.ome.jpg', 'S/7240_Ch6.ome.jpg']"
21742,6,"['S/21742_Ch3.ome.jpg', 'S/21742_Ch4.ome.jpg', 'S/21742_Ch6.ome.jpg']"
1685,4,"['G1/1685_Ch3.ome.jpg', 'G1/1685_Ch4.ome.jpg', 'G1/1685_Ch6.ome.jpg']"
48432,4,"['G1/48432_Ch3.ome.jpg', 'G1/48432_Ch4.ome.jpg', 'G1/48432_Ch6.ome.jpg']"
27449,6,"['S/27449_Ch3.ome.jpg', 'S/27449_Ch4.ome.jpg', 'S/27449_Ch6.ome.jpg']"
25387,6,"['S/25387_Ch3.ome.jpg', 'S/25387_Ch4.ome.jpg', 'S/25387_Ch6.ome.jpg']"
13789,5,"['G2/13789_Ch3.ome.jpg', 'G2/13789_Ch4.ome.jpg', 'G2/13789_Ch6.ome.jpg']"
39243,6,"['S/39243_Ch3.ome.jpg', 'S/39243_Ch4.ome.jpg', 'S/39243_Ch6.ome.jpg']"
972,4,"['G1/972_Ch3.ome.jpg', 'G1/972_Ch4.ome.jpg', 'G1/972_Ch6.ome.jpg']"
16253,4,"['G1/16253_Ch3.ome.jpg', 'G1/16253_Ch4.ome.jpg', 'G1/16253_Ch6.ome.jpg']"
22897,6,"['S/22897_Ch3.ome.jpg', 'S/22897_Ch4.ome.jpg', 'S/22897_Ch6.ome.jpg']"
45704,2,"['Prophase/45704_Ch3.ome.jpg', 'Prophase/45704_Ch4.ome.jpg', 'Prophase/45704_Ch6.ome.jpg']"
30102,4,"['G1/30102_Ch3.ome.jpg', 'G1/30102_Ch4.ome.jpg', 'G1/30102_Ch6.ome.jpg']"
17170,6,"['S/17170_Ch3.ome.jpg', 'S/17170_Ch4.ome.jpg', 'S/17170_Ch6.ome.jpg']"
31809,6,"['S/31809_Ch3.ome.jpg', 'S/31809_Ch4.ome.jpg', 'S/31809_Ch6.ome.jpg']"
37731,6,"['S/37731_Ch3.ome.jpg', 'S/37731_Ch4.ome.jpg', 'S/37731_Ch6.ome.jpg']"
13030,5,"['G2/13030_Ch3.ome.jpg', 'G2/13030_Ch4.ome.jpg', 'G2/13030_Ch6.ome.jpg']"
14299,6,"['S/14299_Ch3.ome.jpg', 'S/14299_Ch4.ome.jpg', 'S/14299_Ch6.ome.jpg']"
16083,2,"['Prophase/16083_Ch3.ome.jpg', 'Prophase/16083_Ch4.ome.jpg', 'Prophase/16083_Ch6.ome.jpg']"
45343,5,"['G2/45343_Ch3.ome.jpg', 'G2/45343_Ch4.ome.jpg', 'G2/45343_Ch6.ome.jpg']"
31461,4,"['G1/31461_Ch3.ome.jpg', 'G1/31461_Ch4.ome.jpg', 'G1/31461_Ch6.ome.jpg']"
1528,4,"['G1/1528_Ch3.ome.jpg', 'G1/1528_Ch4.ome.jpg', 'G1/1528_Ch6.ome.jpg']"
40030,6,"['S/40030_Ch3.ome.jpg', 'S/40030_Ch4.ome.jpg', 'S/40030_Ch6.ome.jpg']"
35755,6,"['S/35755_Ch3.ome.jpg', 'S/35755_Ch4.ome.jpg', 'S/35755_Ch6.ome.jpg']"
27346,6,"['S/27346_Ch3.ome.jpg', 'S/27346_Ch4.ome.jpg', 'S/27346_Ch6.ome.jpg']"
41790,4,"['G1/41790_Ch3.ome.jpg', 'G1/41790_Ch4.ome.jpg', 'G1/41790_Ch6.ome.jpg']"
45287,5,"['G2/45287_Ch3.ome.jpg', 'G2/45287_Ch4.ome.jpg', 'G2/45287_Ch6.ome.jpg']"
16140,5,"['G2/16140_Ch3.ome.jpg', 'G2/16140_Ch4.ome.jpg', 'G2/16140_Ch6.ome.jpg']"
